,tempmin,tempmax,temp,humidity,precip,windgust
2021-09-30 00:00:00.000000000,25.0,31.0,28.4,85.5,33.055,25.6
2021-10-01 00:00:00.000000000,25.5,33.0,29.2,81.1,10.865,19.8
2021-10-02 00:00:00.000000000,26.5,32.0,28.8,80.7,2.741,22.7
2021-10-03 00:00:00.000000000,25.6,31.0,28.0,83.4,1.891,32.8
2021-10-04 00:00:00.000000000,24.4,29.8,27.1,86.0,17.952,36.4
2021-10-05 00:00:00.000000000,25.2,29.0,26.7,90.8,6.704,43.2
2021-10-06 00:00:00.000000000,25.2,31.0,27.6,85.5,0.881,21.6
2021-10-07 00:00:00.000000000,20.0,32.0,28.2,78.3,0.0,33.1
2021-10-08 00:00:00.000000000,25.3,31.3,28.9,79.8,0.079,24.5
2021-10-09 00:00:00.000000000,25.8,31.5,28.8,79.7,0.0,26.3
2021-10-10 00:00:00.000000000,25.9,32.7,28.9,80.6,1.38,32.4
2021-10-11 00:00:00.000000000,25.8,32.0,28.7,80.5,1.34,57.6
2021-10-12 00:00:00.000000000,26.0,31.0,27.8,84.1,12.811,66.5
2021-10-13 00:00:00.000000000,24.3,31.5,27.4,85.8,1.538,34.2
2021-10-14 00:00:00.000000000,24.7,30.0,27.5,86.5,1.385,22.3
2021-10-15 00:00:00.000000000,25.1,33.0,27.6,86.6,31.995,23.8
2021-10-16 00:00:00.000000000,25.4,36.0,29.1,78.5,1.291,29.9
2021-10-17 00:00:00.000000000,25.2,33.0,29.0,76.7,0.019,36.0
2021-10-18 00:00:00.000000000,24.7,29.0,27.2,81.7,0.348,29.2
2021-10-19 00:00:00.000000000,23.5,33.0,28.7,75.0,0.0,28.8
2021-10-20 00:00:00.000000000,24.6,33.0,28.4,76.6,0.016,26.6
2021-10-21 00:00:00.000000000,25.3,31.0,27.8,82.9,5.942,23.4
2021-10-22 00:00:00.000000000,24.2,31.4,28.2,77.1,0.0,21.2
2021-10-23 00:00:00.000000000,24.5,32.0,27.9,79.6,3.963,38.9
2021-10-24 00:00:00.000000000,24.9,28.5,26.5,85.7,12.322,39.6
2021-10-25 00:00:00.000000000,24.2,27.0,26.0,87.7,1.699,26.3
2021-10-26 00:00:00.000000000,24.0,33.0,27.2,80.4,6.637,30.2
2021-10-27 00:00:00.000000000,24.2,33.0,28.3,74.4,0.122,35.3
2021-10-28 00:00:00.000000000,24.4,31.0,27.7,76.9,0.046,45.0
2021-10-29 00:00:00.000000000,24.4,34.0,28.9,65.6,0.0,38.9
2021-10-30 00:00:00.000000000,24.1,33.0,28.2,72.4,0.0,29.5
2021-10-31 00:00:00.000000000,23.6,33.0,28.8,67.1,0.0,36.7
2021-11-01 00:00:00.000000000,24.4,32.8,28.1,74.6,0.121,32.0
2021-11-02 00:00:00.000000000,25.2,33.0,28.6,69.8,0.0,36.7
2021-11-03 00:00:00.000000000,23.3,35.0,29.2,65.2,0.0,33.5
2021-11-04 00:00:00.000000000,26.5,34.0,29.5,68.8,0.0,35.3
2021-11-05 00:00:00.000000000,26.9,33.1,29.4,71.1,0.01,35.6
2021-11-06 00:00:00.000000000,26.2,34.0,29.9,73.1,0.0,20.9
2021-11-07 00:00:00.000000000,25.0,33.7,29.2,74.5,0.123,40.8
2021-11-08 00:00:00.000000000,25.2,32.0,28.6,81.7,22.838,31.0
2021-11-09 00:00:00.000000000,25.2,34.0,29.4,70.4,0.0,43.2
2021-11-10 00:00:00.000000000,24.3,32.0,28.8,71.7,0.0,26.6
2021-11-11 00:00:00.000000000,24.2,34.0,29.2,68.6,0.0,28.8
2021-11-12 00:00:00.000000000,24.6,32.1,28.6,74.9,0.277,34.9
2021-11-13 00:00:00.000000000,25.9,33.0,29.1,72.9,0.018,26.3
2021-11-14 00:00:00.000000000,25.0,32.0,28.8,75.4,0.043,23.0
2021-11-15 00:00:00.000000000,24.9,31.0,28.3,78.7,10.99,31.0
2021-11-16 00:00:00.000000000,24.8,34.0,28.9,75.5,0.931,38.9
2021-11-17 00:00:00.000000000,25.7,33.0,29.0,75.1,0.774,37.1
2021-11-18 00:00:00.000000000,25.2,32.0,28.7,74.5,0.005,24.5
2021-11-19 00:00:00.000000000,24.6,32.0,28.8,75.1,0.0,18.7
2021-11-20 00:00:00.000000000,25.3,31.7,27.8,81.2,0.071,26.6
2021-11-21 00:00:00.000000000,25.0,32.0,27.9,83.9,1.224,35.3
2021-11-22 00:00:00.000000000,25.9,32.0,28.6,79.9,7.525,13.0
2021-11-23 00:00:00.000000000,25.2,32.0,28.7,74.6,0.021,43.2
2021-11-24 00:00:00.000000000,25.2,33.0,28.6,70.8,0.0,39.6
2021-11-25 00:00:00.000000000,25.5,31.0,28.3,75.5,0.085,36.0
2021-11-26 00:00:00.000000000,25.3,30.0,27.4,80.6,0.421,21.6
2021-11-27 00:00:00.000000000,25.2,32.0,28.1,78.1,0.077,36.4
2021-11-28 00:00:00.000000000,24.8,28.0,26.1,87.3,7.682,28.1
2021-11-29 00:00:00.000000000,24.5,32.0,28.4,77.9,0.185,23.8
2021-11-30 00:00:00.000000000,26.0,33.0,28.9,76.4,0.099,14.4
2021-12-01 00:00:00.000000000,26.9,31.1,28.6,75.2,0.0,38.5
2021-12-02 00:00:00.000000000,24.3,31.0,27.6,64.0,0.0,41.0
2021-12-03 00:00:00.000000000,23.5,31.0,26.9,63.5,0.0,38.2
2021-12-04 00:00:00.000000000,22.4,31.0,26.2,69.8,0.0,49.3
2021-12-05 00:00:00.000000000,22.3,30.0,26.0,65.7,0.0,47.9
2021-12-06 00:00:00.000000000,22.3,30.1,26.1,67.4,0.005,31.0
2021-12-07 00:00:00.000000000,21.7,29.0,25.8,74.2,0.012,46.4
2021-12-08 00:00:00.000000000,22.4,31.0,27.1,62.8,0.0,47.2
2021-12-09 00:00:00.000000000,24.0,31.0,27.2,66.6,0.0,44.6
2021-12-10 00:00:00.000000000,23.2,32.0,27.3,66.0,0.0,41.4
2021-12-11 00:00:00.000000000,23.3,29.3,26.7,74.5,0.005,41.0
2021-12-12 00:00:00.000000000,25.1,30.2,27.5,73.9,0.0,43.2
2021-12-13 00:00:00.000000000,24.3,31.1,27.3,73.3,0.0,37.1
2021-12-14 00:00:00.000000000,24.2,32.0,27.5,64.2,0.0,46.1
2021-12-15 00:00:00.000000000,21.6,29.5,26.1,71.7,0.0,42.1
2021-12-16 00:00:00.000000000,24.4,31.6,27.8,67.4,0.065,46.1
2021-12-17 00:00:00.000000000,25.6,30.2,27.9,78.7,3.327,57.6
2021-12-18 00:00:00.000000000,25.7,33.0,28.5,79.2,5.432,35.6
2021-12-19 00:00:00.000000000,23.8,26.1,25.2,92.1,0.0,34.9
2021-12-20 00:00:00.000000000,25.0,32.0,27.8,80.7,0.0,25.9
2021-12-21 00:00:00.000000000,25.0,32.8,28.7,76.4,31.532,20.2
2021-12-22 00:00:00.000000000,25.3,30.2,27.6,81.5,0.272,18.7
2021-12-23 00:00:00.000000000,21.0,32.0,27.3,78.6,0.0,16.2
2021-12-24 00:00:00.000000000,24.0,30.5,27.3,74.9,6.111,24.5
2021-12-25 00:00:00.000000000,24.0,32.0,27.6,73.9,0.027,34.6
2021-12-26 00:00:00.000000000,23.6,31.0,26.9,73.0,3.029,49.7
2021-12-27 00:00:00.000000000,23.5,29.0,26.0,78.0,0.031,54.0
2021-12-28 00:00:00.000000000,23.8,30.0,26.5,71.4,0.006,51.8
2021-12-29 00:00:00.000000000,23.3,31.0,26.6,69.5,0.0,45.7
2021-12-30 00:00:00.000000000,22.8,31.0,26.6,67.3,0.002,46.4
2021-12-31 00:00:00.000000000,21.6,31.0,26.3,64.2,0.0,49.3
2022-01-01 00:00:00.000000000,23.2,30.0,26.4,65.9,0.0,45.7
2022-01-02 00:00:00.000000000,22.9,29.0,25.8,64.4,0.0,49.3
2022-01-03 00:00:00.000000000,21.4,30.1,26.2,64.7,0.0,43.9
2022-01-04 00:00:00.000000000,22.9,31.0,26.5,66.3,0.0,54.0
2022-01-05 00:00:00.000000000,23.4,31.0,26.7,67.5,0.0,26.6
2022-01-06 00:00:00.000000000,23.2,28.9,26.3,72.0,0.0,19.1
2022-01-07 00:00:00.000000000,22.3,31.0,26.5,68.4,0.0,24.5
2022-01-08 00:00:00.000000000,23.1,31.0,26.9,72.3,8.347,252.0
2022-01-09 00:00:00.000000000,23.0,32.0,27.2,75.7,0.0,13.7
2022-01-10 00:00:00.000000000,22.8,32.0,27.1,77.7,0.0,13.3
2022-01-11 00:00:00.000000000,24.8,31.0,27.5,68.1,0.0,28.8
2022-01-12 00:00:00.000000000,22.0,30.8,25.8,70.4,0.014,28.8
2022-01-13 00:00:00.000000000,24.0,29.0,25.9,71.7,0.0,27.7
2022-01-14 00:00:00.000000000,21.6,28.0,25.1,72.2,0.006,33.1
2022-01-15 00:00:00.000000000,21.6,29.0,25.1,66.0,0.0,39.2
2022-01-16 00:00:00.000000000,20.1,31.0,25.6,67.6,0.0,38.9
2022-01-17 00:00:00.000000000,20.8,31.0,25.3,66.5,0.0,40.3
2022-01-18 00:00:00.000000000,20.3,29.0,24.5,65.4,0.0,39.6
2022-01-19 00:00:00.000000000,22.3,29.0,26.0,69.5,0.0,26.6
2022-01-20 00:00:00.000000000,23.5,30.0,26.5,72.4,0.009,33.1
2022-01-21 00:00:00.000000000,24.5,31.0,26.5,75.8,4.9,27.7
2022-01-22 00:00:00.000000000,23.5,32.0,27.6,70.3,0.0,29.9
2022-01-23 00:00:00.000000000,24.3,32.0,27.6,73.6,0.0,16.2
2022-01-24 00:00:00.000000000,24.2,32.0,27.5,73.1,0.122,20.2
2022-01-25 00:00:00.000000000,22.6,31.8,27.5,67.5,0.0,34.2
2022-01-26 00:00:00.000000000,23.3,29.1,26.1,79.4,2.199,37.4
2022-01-27 00:00:00.000000000,23.3,32.2,28.0,77.0,1.086,29.5
2022-01-28 00:00:00.000000000,25.6,32.1,28.4,72.4,0.0,25.6
2022-01-29 00:00:00.000000000,24.6,32.2,28.0,75.9,0.1,22.3
2022-01-30 00:00:00.000000000,23.8,31.1,27.3,79.9,11.139,34.9
2022-01-31 00:00:00.000000000,24.2,33.0,27.6,70.6,0.0,41.4
2022-02-01 00:00:00.000000000,23.1,32.0,27.0,70.7,0.0,50.4
2022-02-02 00:00:00.000000000,23.0,31.0,26.9,67.6,0.0,40.7
2022-02-03 00:00:00.000000000,23.8,29.1,27.0,72.3,0.0,31.0
2022-02-04 00:00:00.000000000,23.3,32.0,27.7,65.2,0.0,35.3
2022-02-05 00:00:00.000000000,22.7,31.0,27.3,64.9,0.0,45.0
2022-02-06 00:00:00.000000000,23.8,32.0,27.3,65.5,0.0,45.7
2022-02-07 00:00:00.000000000,25.1,31.0,27.3,74.0,0.017,42.5
2022-02-08 00:00:00.000000000,24.9,32.0,27.8,74.9,0.0,28.8
2022-02-09 00:00:00.000000000,24.8,33.0,28.2,64.8,0.0,36.7
2022-02-10 00:00:00.000000000,23.1,33.0,27.7,67.2,0.0,36.7
2022-02-11 00:00:00.000000000,24.5,32.0,27.6,68.1,0.0,38.2
2022-02-12 00:00:00.000000000,23.8,32.0,27.6,69.4,0.0,42.1
2022-02-13 00:00:00.000000000,25.2,31.0,27.7,73.0,0.0,31.3
2022-02-14 00:00:00.000000000,25.0,31.0,27.5,77.1,0.612,22.3
2022-02-15 00:00:00.000000000,25.0,33.0,27.9,74.1,0.0,20.5
2022-02-16 00:00:00.000000000,24.2,32.0,27.7,70.5,0.1,23.4
2022-02-17 00:00:00.000000000,23.8,31.0,27.0,76.3,0.128,36.4
2022-02-18 00:00:00.000000000,25.0,31.6,27.6,73.0,0.0,37.1
2022-02-19 00:00:00.000000000,25.0,33.0,28.5,70.5,0.0,16.9
2022-02-20 00:00:00.000000000,25.2,33.0,28.5,67.1,0.0,35.3
2022-02-21 00:00:00.000000000,24.2,32.0,28.1,69.4,0.002,40.0
2022-02-22 00:00:00.000000000,24.9,30.0,26.5,82.5,7.784,43.2
2022-02-23 00:00:00.000000000,24.5,30.5,27.3,73.2,0.0,28.8
2022-02-24 00:00:00.000000000,23.5,33.2,28.0,69.1,0.0,38.5
2022-02-25 00:00:00.000000000,24.3,32.6,28.2,66.6,0.0,288.0
2022-02-26 00:00:00.000000000,24.2,32.0,27.6,69.1,0.19,45.4
2022-02-27 00:00:00.000000000,23.3,31.9,27.4,66.5,0.003,38.2
2022-02-28 00:00:00.000000000,24.3,33.1,28.2,64.6,0.0,43.9
2022-03-01 00:00:00.000000000,23.1,33.0,28.2,61.7,0.0,38.9
2022-03-02 00:00:00.000000000,22.9,33.0,28.3,65.3,0.0,46.8
2022-03-03 00:00:00.000000000,24.0,33.0,28.4,70.3,0.0,46.4
2022-03-04 00:00:00.000000000,25.0,33.0,28.4,69.3,0.0,35.3
2022-03-05 00:00:00.000000000,25.0,33.0,28.7,65.8,0.0,23.0
2022-03-06 00:00:00.000000000,24.6,33.1,28.5,65.9,0.0,34.2
2022-03-07 00:00:00.000000000,24.3,32.0,28.4,65.1,0.0,19.1
2022-03-08 00:00:00.000000000,24.9,32.0,28.4,68.0,0.0,40.0
2022-03-09 00:00:00.000000000,25.8,32.0,28.2,66.2,0.0,46.4
2022-03-10 00:00:00.000000000,24.8,32.1,28.3,65.5,0.0,42.5
2022-03-11 00:00:00.000000000,24.0,33.0,28.7,71.9,0.01,20.2
2022-03-12 00:00:00.000000000,26.0,34.0,29.1,74.2,3.067,28.8
2022-03-13 00:00:00.000000000,24.4,31.7,27.9,79.0,4.352,33.5
2022-03-14 00:00:00.000000000,24.0,32.0,28.1,80.0,6.138,21.2
2022-03-15 00:00:00.000000000,25.9,34.0,28.9,78.9,4.907,19.1
2022-03-16 00:00:00.000000000,25.8,34.0,29.4,73.6,0.0,24.8
2022-03-17 00:00:00.000000000,26.2,34.1,29.9,70.5,0.0,23.4
2022-03-18 00:00:00.000000000,26.0,35.0,29.5,75.5,3.017,19.1
2022-03-19 00:00:00.000000000,26.1,35.0,29.7,74.8,0.472,28.8
2022-03-20 00:00:00.000000000,25.3,35.0,30.2,65.7,0.0,57.6
2022-03-21 00:00:00.000000000,25.5,34.1,29.7,68.8,0.0,31.7
2022-03-22 00:00:00.000000000,26.0,35.0,30.0,66.8,0.1,21.6
2022-03-23 00:00:00.000000000,25.0,34.0,30.0,67.7,13.511,19.8
2022-03-24 00:00:00.000000000,26.0,34.0,29.8,70.6,0.463,43.2
2022-03-25 00:00:00.000000000,26.5,34.0,30.2,65.9,0.0,32.4
2022-03-26 00:00:00.000000000,26.8,35.0,30.5,64.8,0.0,22.7
2022-03-27 00:00:00.000000000,26.5,34.0,30.2,65.6,0.0,42.5
2022-03-28 00:00:00.000000000,25.3,34.0,30.0,63.8,0.0,288.0
2022-03-29 00:00:00.000000000,27.0,33.8,30.2,66.3,0.011,49.3
2022-03-30 00:00:00.000000000,27.0,33.8,29.9,67.1,0.0,41.0
2022-03-31 00:00:00.000000000,26.5,35.0,30.4,64.4,0.005,38.9
2022-04-01 00:00:00.000000000,26.7,34.0,29.5,69.8,9.571,39.6
2022-04-02 00:00:00.000000000,24.3,34.0,28.9,65.5,0.0,46.1
2022-04-03 00:00:00.000000000,22.7,33.0,28.5,60.1,0.0,29.9
2022-04-04 00:00:00.000000000,23.5,33.0,28.5,63.6,0.0,51.5
2022-04-05 00:00:00.000000000,23.9,28.0,25.4,90.4,65.419,47.9
2022-04-06 00:00:00.000000000,23.7,30.8,27.2,81.7,63.095,43.2
2022-04-07 00:00:00.000000000,24.7,32.3,28.3,75.5,0.042,42.1
2022-04-08 00:00:00.000000000,25.8,30.3,27.6,77.4,9.677,33.8
2022-04-09 00:00:00.000000000,25.8,33.0,28.6,72.3,0.073,29.5
2022-04-10 00:00:00.000000000,25.8,32.0,28.2,73.3,0.64,27.7
2022-04-11 00:00:00.000000000,24.5,32.1,28.6,70.4,0.0,28.8
2022-04-12 00:00:00.000000000,23.0,31.0,27.9,80.1,0.019,18.7
2022-04-13 00:00:00.000000000,26.0,31.1,28.3,80.4,0.138,28.8
2022-04-14 00:00:00.000000000,25.5,32.1,29.2,73.0,0.0,23.0
2022-04-15 00:00:00.000000000,26.9,33.2,29.4,72.6,0.0,22.3
2022-04-16 00:00:00.000000000,25.9,31.9,28.8,73.3,0.01,18.0
2022-04-17 00:00:00.000000000,25.8,30.0,28.1,72.2,0.249,32.8
2022-04-18 00:00:00.000000000,24.6,33.8,29.5,64.8,0.0,38.9
2022-04-19 00:00:00.000000000,24.9,32.6,28.9,65.8,0.0,33.8
2022-04-20 00:00:00.000000000,25.6,33.0,28.9,68.6,0.0,252.0
2022-04-21 00:00:00.000000000,24.9,35.0,29.9,69.6,4.637,23.0
2022-04-22 00:00:00.000000000,25.5,34.0,30.2,68.8,0.929,33.5
2022-04-23 00:00:00.000000000,25.5,34.9,29.9,63.8,0.0,23.0
2022-04-24 00:00:00.000000000,25.4,34.9,30.5,63.1,0.0,27.0
2022-04-25 00:00:00.000000000,27.3,34.0,29.7,70.2,0.01,32.4
2022-04-26 00:00:00.000000000,26.8,35.0,29.9,71.3,20.582,29.9
2022-04-27 00:00:00.000000000,24.9,34.9,30.4,67.7,0.001,35.6
2022-04-28 00:00:00.000000000,26.0,34.8,30.4,70.1,0.2,43.2
2022-04-29 00:00:00.000000000,26.1,34.8,30.6,68.1,0.0,36.0
2022-04-30 00:00:00.000000000,26.2,35.0,30.4,68.3,0.0,36.0
2022-05-01 00:00:00.000000000,27.4,35.0,30.7,63.9,0.0,26.3
2022-05-02 00:00:00.000000000,24.9,35.0,30.6,60.5,2.205,28.8
2022-05-03 00:00:00.000000000,25.5,34.1,30.2,63.4,0.0,32.4
2022-05-04 00:00:00.000000000,25.4,35.0,30.4,62.3,0.0,27.0
2022-05-05 00:00:00.000000000,26.1,35.0,30.9,60.7,0.005,18.7
2022-05-06 00:00:00.000000000,24.9,35.0,30.5,64.7,0.0,288.0
2022-05-07 00:00:00.000000000,27.0,35.4,31.2,63.1,0.0,32.4
2022-05-08 00:00:00.000000000,25.6,35.9,31.2,63.6,0.002,39.6
2022-05-09 00:00:00.000000000,26.6,35.0,30.7,64.2,0.0,38.9
2022-05-10 00:00:00.000000000,25.2,35.0,30.5,64.4,8.363,25.2
2022-05-11 00:00:00.000000000,25.1,35.2,30.6,63.9,0.0,21.6
2022-05-12 00:00:00.000000000,24.5,35.2,31.3,61.8,0.0,28.8
2022-05-13 00:00:00.000000000,26.1,35.3,30.9,66.7,22.624,25.6
2022-05-14 00:00:00.000000000,26.4,34.9,30.7,72.0,23.186,25.6
2022-05-15 00:00:00.000000000,25.1,34.9,28.4,83.8,56.317,20.2
2022-05-16 00:00:00.000000000,25.3,34.0,28.2,82.3,5.589,32.4
2022-05-17 00:00:00.000000000,25.6,33.0,27.7,84.4,33.502,30.2
2022-05-18 00:00:00.000000000,25.2,33.9,28.1,83.8,2.409,27.0
2022-05-19 00:00:00.000000000,25.4,32.9,27.9,85.0,2.055,24.8
2022-05-20 00:00:00.000000000,24.9,32.5,27.5,84.5,16.465,36.0
2022-05-21 00:00:00.000000000,24.1,32.2,28.1,78.8,0.029,22.3
2022-05-22 00:00:00.000000000,25.9,32.9,28.6,78.7,7.952,26.6
2022-05-23 00:00:00.000000000,25.3,33.9,28.6,81.4,19.331,33.5
2022-05-24 00:00:00.000000000,25.4,34.9,30.1,73.4,3.921,22.7
2022-05-25 00:00:00.000000000,26.2,33.0,29.6,74.8,5.583,20.5
2022-05-26 00:00:00.000000000,26.0,33.5,29.4,77.2,58.575,27.7
2022-05-27 00:00:00.000000000,25.8,35.9,29.8,74.2,0.299,21.6
2022-05-28 00:00:00.000000000,25.3,29.6,27.7,85.7,8.483,26.6
2022-05-29 00:00:00.000000000,25.0,32.8,28.8,79.4,0.005,43.2
2022-05-30 00:00:00.000000000,25.7,35.0,30.1,73.5,0.125,19.1
2022-05-31 00:00:00.000000000,25.1,32.0,28.8,77.1,17.252,39.6
2022-06-01 00:00:00.000000000,25.9,29.9,27.5,86.2,7.083,32.4
2022-06-02 00:00:00.000000000,25.4,32.5,29.1,78.8,0.098,34.6
2022-06-03 00:00:00.000000000,26.9,33.5,30.0,74.8,0.008,20.2
2022-06-04 00:00:00.000000000,26.9,33.6,29.9,75.2,0.0,23.0
2022-06-05 00:00:00.000000000,26.3,34.9,30.1,72.9,0.053,18.7
2022-06-06 00:00:00.000000000,27.3,33.5,30.0,73.5,0.033,24.8
2022-06-07 00:00:00.000000000,27.0,33.1,29.8,76.0,0.364,37.1
2022-06-08 00:00:00.000000000,26.4,32.3,29.0,80.2,13.869,23.4
2022-06-09 00:00:00.000000000,26.0,34.1,30.1,74.3,1.855,252.0
2022-06-10 00:00:00.000000000,26.5,35.0,30.8,69.4,0.022,22.7
2022-06-11 00:00:00.000000000,25.9,35.0,30.3,71.7,0.0,17.6
2022-06-12 00:00:00.000000000,27.7,32.9,29.9,78.7,1.265,33.5
2022-06-13 00:00:00.000000000,27.7,34.8,30.4,76.1,6.561,23.8
2022-06-14 00:00:00.000000000,25.9,35.9,29.3,76.5,6.706,21.2
2022-06-15 00:00:00.000000000,25.5,32.1,29.0,79.4,3.557,19.1
2022-06-16 00:00:00.000000000,25.8,34.0,30.0,74.8,19.476,18.4
2022-06-17 00:00:00.000000000,25.4,35.0,30.9,68.9,0.0,18.7
2022-06-18 00:00:00.000000000,27.2,34.9,30.1,71.8,0.087,26.3
2022-06-19 00:00:00.000000000,24.5,34.9,28.9,79.2,24.437,21.6
2022-06-20 00:00:00.000000000,25.3,33.2,29.4,77.1,1.865,44.6
2022-06-21 00:00:00.000000000,26.5,33.0,29.2,71.6,0.186,51.8
2022-06-22 00:00:00.000000000,25.5,34.9,29.2,73.3,27.592,28.1
2022-06-23 00:00:00.000000000,23.7,32.9,27.9,77.7,26.642,50.4
2022-06-24 00:00:00.000000000,25.1,32.1,28.7,76.3,0.0,21.2
2022-06-25 00:00:00.000000000,25.9,32.0,29.2,76.6,0.0,21.6
2022-06-26 00:00:00.000000000,25.3,32.0,28.3,80.5,1.082,32.4
2022-06-27 00:00:00.000000000,25.9,31.0,27.7,83.7,8.384,16.6
2022-06-28 00:00:00.000000000,24.9,32.5,27.5,85.9,19.071,36.0
2022-06-29 00:00:00.000000000,25.4,32.8,28.9,76.7,0.614,38.5
2022-06-30 00:00:00.000000000,25.9,32.8,28.6,78.2,3.469,45.0
2022-07-01 00:00:00.000000000,25.5,31.9,28.1,79.6,3.217,50.4
2022-07-02 00:00:00.000000000,24.9,32.0,28.8,75.6,0.276,22.0
2022-07-03 00:00:00.000000000,26.9,34.2,30.1,71.8,0.0,15.5
2022-07-04 00:00:00.000000000,25.4,33.2,28.8,80.4,6.853,19.4
2022-07-05 00:00:00.000000000,24.0,32.0,28.3,80.1,12.413,28.9
2022-07-06 00:00:00.000000000,25.0,32.0,27.9,81.2,4.193,21.6
2022-07-07 00:00:00.000000000,25.9,31.6,27.6,88.9,43.469,20.9
2022-07-08 00:00:00.000000000,25.9,32.0,28.7,81.7,0.257,24.1
2022-07-09 00:00:00.000000000,26.2,33.9,29.9,75.3,0.06,25.2
2022-07-10 00:00:00.000000000,26.8,34.8,29.6,79.8,35.973,22.7
2022-07-11 00:00:00.000000000,25.3,34.8,29.0,81.7,49.318,22.3
2022-07-12 00:00:00.000000000,26.2,30.3,28.0,88.5,0.738,19.8
2022-07-13 00:00:00.000000000,26.0,30.9,28.4,82.1,0.383,35.3
2022-07-14 00:00:00.000000000,26.5,32.8,29.3,78.8,0.029,25.9
2022-07-15 00:00:00.000000000,25.3,33.5,29.6,81.3,16.1,19.1
2022-07-16 00:00:00.000000000,24.3,32.7,28.0,84.1,93.839,33.5
2022-07-17 00:00:00.000000000,24.8,32.0,27.8,83.8,3.085,54.0
2022-07-18 00:00:00.000000000,25.0,31.9,27.5,86.3,4.562,36.0
2022-07-19 00:00:00.000000000,25.1,33.2,29.7,75.7,0.0,24.8
2022-07-20 00:00:00.000000000,27.2,33.3,30.1,74.2,1.927,30.2
2022-07-21 00:00:00.000000000,24.8,29.3,27.5,82.2,3.931,25.9
2022-07-22 00:00:00.000000000,24.2,31.9,28.6,80.6,0.927,27.4
2022-07-23 00:00:00.000000000,26.3,33.0,29.4,78.6,38.024,22.0
2022-07-24 00:00:00.000000000,25.9,34.1,30.3,75.4,0.0,22.3
2022-07-25 00:00:00.000000000,26.0,34.0,29.0,79.8,27.308,33.5
2022-07-26 00:00:00.000000000,25.5,33.0,28.7,80.4,0.511,22.7
2022-07-27 00:00:00.000000000,25.0,32.6,28.6,81.5,0.374,38.9
2022-07-28 00:00:00.000000000,26.9,32.1,29.4,79.9,0.977,36.0
2022-07-29 00:00:00.000000000,26.0,31.0,28.5,84.2,2.34,34.2
2022-07-30 00:00:00.000000000,25.0,30.0,26.8,89.2,47.117,51.9
2022-07-31 00:00:00.000000000,25.2,31.0,27.4,88.8,14.752,44.6
2022-08-01 00:00:00.000000000,25.4,31.6,27.8,85.6,39.273,28.4
2022-08-02 00:00:00.000000000,24.9,31.9,27.8,82.3,11.919,19.4
2022-08-03 00:00:00.000000000,25.7,33.3,29.2,77.4,0.009,20.2
2022-08-04 00:00:00.000000000,24.2,32.9,28.1,82.8,14.402,22.3
2022-08-05 00:00:00.000000000,24.1,28.5,25.9,93.2,62.089,28.1
2022-08-06 00:00:00.000000000,24.9,29.4,26.6,88.7,6.584,29.2
2022-08-07 00:00:00.000000000,24.3,31.9,26.9,88.0,0.191,21.6
2022-08-08 00:00:00.000000000,24.8,28.8,26.2,88.3,46.534,27.0
2022-08-09 00:00:00.000000000,24.7,30.9,28.1,81.6,0.0,35.6
2022-08-10 00:00:00.000000000,25.1,32.0,28.8,77.2,0.0,23.4
2022-08-11 00:00:00.000000000,25.9,31.6,28.2,81.7,2.448,23.4
2022-08-12 00:00:00.000000000,24.8,32.9,28.7,78.9,8.053,18.4
2022-08-13 00:00:00.000000000,25.0,32.1,27.8,85.3,33.956,20.2
2022-08-14 00:00:00.000000000,24.8,31.0,27.6,83.8,13.244,22.3
2022-08-15 00:00:00.000000000,25.1,29.1,26.7,89.5,16.982,32.8
2022-08-16 00:00:00.000000000,24.9,31.9,28.0,82.3,1.258,56.2
2022-08-17 00:00:00.000000000,25.9,30.9,27.8,80.9,3.249,48.2
2022-08-18 00:00:00.000000000,25.5,32.0,27.7,83.0,2.933,30.2
2022-08-19 00:00:00.000000000,25.4,33.3,28.3,79.1,0.122,24.1
2022-08-20 00:00:00.000000000,25.4,33.8,28.1,81.7,28.75,19.1
2022-08-21 00:00:00.000000000,24.4,31.5,28.2,80.0,2.782,32.4
2022-08-22 00:00:00.000000000,25.7,31.0,28.1,82.6,8.783,51.8
2022-08-23 00:00:00.000000000,24.8,27.8,25.8,89.3,53.654,52.2
2022-08-24 00:00:00.000000000,23.9,29.0,26.6,88.1,3.226,41.0
2022-08-25 00:00:00.000000000,25.5,34.9,29.4,76.2,0.0,28.1
2022-08-26 00:00:00.000000000,26.3,34.1,28.7,80.8,0.649,24.5
2022-08-27 00:00:00.000000000,25.9,32.0,28.0,83.6,1.117,26.6
2022-08-28 00:00:00.000000000,24.7,34.0,28.5,82.6,29.305,24.1
2022-08-29 00:00:00.000000000,24.9,32.6,28.4,82.6,23.601,39.6
2022-08-30 00:00:00.000000000,25.0,31.2,28.1,84.5,0.143,18.4
2022-08-31 00:00:00.000000000,26.0,29.9,27.8,87.2,43.131,29.5
2022-09-01 00:00:00.000000000,25.2,31.0,28.2,81.9,0.052,39.6
2022-09-02 00:00:00.000000000,25.8,30.9,27.4,88.6,10.703,43.2
2022-09-03 00:00:00.000000000,24.0,29.0,25.8,93.5,81.25,72.4
2022-09-04 00:00:00.000000000,24.9,32.0,27.8,85.7,16.47,44.6
